0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-06-03 10:00:00,6.0,1.0,4.0,7.0,2.0,7.0,7.0,5.0,13.0,3.0,10.773591395696236,11.0,6.0,8.988244213451889,15.0,4.0,14.0,7.0,21.0,12.250756850050482,7.0,13.809821476338525,12.0,23.0,18.0,11.0,9.0,17.0,10.0,7.0,7.780443041555086,22.0,3.0,12.0,6.0,10.0,1.0,4.0,21.0,7.0,11.0,8.0,4.0,10.0,4.0,20.0,8.0,4.0,10.0,6.0,15.0,11.0,8.0,7.0,16.0,14.0,12.0,16.0,15.0,5.0,23.0,18.0,9.0,14.0,9.0,15.928705988387527,12.0,5.0,10.0,23.0,9.0,20.0,20.0
2017-06-03 11:00:00,6.0,1.0,3.961012215698239,6.0,7.0,9.25549139602656,14.0,6.0,14.0,3.0,6.0,11.0,6.0,9.440242661035422,14.0,3.0,17.0,3.0,26.0,10.01375310408151,9.0,12.05641874976671,11.0,23.0,15.0,13.0,7.0,19.0,10.0,10.0,3.0,23.0,1.0,16.0,6.0,5.0,1.0,5.0,18.0,8.31692919442308,8.0,9.0,4.0,6.0,6.0,18.0,11.0,3.0,10.0,17.0,8.0,10.0,16.0,12.0,16.0,18.0,17.0,13.0,14.0,3.0,9.0,17.0,3.0,12.0,12.0,16.0,13.0,10.0,8.0,23.0,6.0,14.0,12.0
2017-06-03 12:00:00,8.0,5.0,3.1618777150248745,4.0,10.0,7.0,17.0,8.0,19.0,8.0,4.0,11.0,14.0,10.39539795322952,12.0,3.0,18.0,7.0,20.0,10.0,7.0,14.0,10.0,20.0,17.0,10.0,9.0,19.0,13.0,12.0,3.0,19.0,1.0,23.0,6.183209499706418,2.0,9.0,7.0,15.0,15.0,14.0,12.0,6.0,4.0,8.0,22.0,9.0,3.0,2.0,25.0,5.0,16.0,16.0,7.0,13.0,16.0,11.0,16.0,13.0,13.0,9.0,12.0,4.0,15.0,5.0,11.0,13.0,13.0,10.0,15.0,7.0,13.0,10.0
2017-06-03 13:00:00,8.0,6.0,1.0,6.0,11.0,16.0,21.0,12.0,16.0,14.0,4.0,11.0,11.807580937977153,10.217774104389058,8.0,1.0,12.0,7.0,20.0,2.0,4.0,12.0,6.0,16.0,17.0,7.0,4.0,21.0,13.0,14.0,5.0,18.0,1.0,21.0,5.8781717189087805,5.0,12.0,7.0,19.0,7.0,15.0,12.0,5.0,2.0,5.764620024906554,27.0,7.0,6.0,10.0,22.0,6.0,12.0,19.0,12.0,16.0,15.0,11.0,16.0,13.0,14.0,8.0,9.0,7.0,14.0,1.0,6.0,11.0,8.0,11.0,17.0,8.0,18.0,12.0
2017-06-03 14:00:00,10.0,5.852844181754509,1.0,7.0,11.0,15.0,14.909683230902953,9.0,16.0,18.0,7.340629777801479,8.0,11.0,9.07936400106695,7.0,5.0,10.0,9.0,14.0,10.0,8.0,11.0,4.0,13.0,17.0,6.0,5.0,22.0,13.0,11.0,8.0,12.0,2.0,14.0,10.0,5.0,9.916732097864767,6.0,19.0,6.0,8.0,9.0,4.0,2.0,3.0,25.0,7.0,8.0,8.0,16.0,8.0,14.0,18.0,7.0,16.0,10.0,6.0,12.0,13.0,18.0,7.0,17.0,5.0,16.0,4.0,12.0,8.0,13.0,11.0,17.0,9.0,14.0,18.0
2017-06-03 15:00:00,8.0,4.0,8.0,9.0,16.0,12.0,17.0,9.0,15.0,14.0,8.0,9.0,11.0,9.415707303062609,6.0,9.0,4.0,8.0,14.0,12.0,12.0,8.0,7.0,9.0,11.0,6.0,12.0,16.0,12.0,7.0,9.0,9.0,1.0,7.0,2.0,5.0,7.0,2.0,12.0,8.0,13.0,6.0,6.0,6.0,4.0,22.0,11.0,7.0,6.0,5.0,10.0,9.0,20.0,6.0,12.0,4.0,13.0,14.0,16.0,4.0,5.0,19.0,2.0,19.0,11.0,16.0,9.0,5.0,17.0,16.0,5.0,13.0,15.0
2017-06-03 16:00:00,4.0,9.0,9.0,14.0,16.0,15.0,13.0,10.0,15.0,8.0,12.0,9.0,1.0,7.658199809858798,6.0,10.0,8.0,8.0,12.0,13.0,9.0,8.0,8.0,6.0,3.0,4.0,11.0,9.0,7.0,6.0,7.0,10.0,2.0,6.0,1.0,5.0,5.0,2.0,6.0,7.0,8.0,7.0,6.0,10.0,6.0,19.0,13.0,9.0,10.0,12.46573026116464,8.0,12.0,13.0,4.0,4.0,6.0,11.0,10.0,11.0,5.0,13.0,23.0,6.0,11.0,9.0,12.0,11.0,7.0,13.324732533023242,18.0,9.0,16.0,15.0
2017-06-03 17:00:00,5.0,11.0,4.0,17.0,10.0,6.0,13.0,10.0,16.0,6.0,10.0,12.0,2.0,6.689606260298087,4.0,8.0,8.0,7.0,8.0,6.0,6.0,9.0,6.0,4.0,5.0,6.0,8.0,8.0,7.0,5.0,8.0,7.0,1.0,3.0,4.0,6.0,5.0,3.0,9.0,7.0,10.0,7.0,6.0,7.0,6.0,22.0,10.0,9.0,8.0,15.0,10.0,9.0,11.0,3.0,5.0,4.0,15.0,8.0,9.0,1.0,8.0,15.0,10.0,15.0,16.0,13.0,12.0,10.0,11.472401895145676,15.0,14.0,12.0,6.0
2017-06-03 18:00:00,9.0,6.0,11.0,18.0,5.0,15.0,7.0,12.0,14.0,6.0,7.0,6.0,2.0,9.723645431772516,2.0,6.0,9.0,7.0,3.0,8.0,5.0,7.0,3.0,2.0,5.0,7.0,4.0,4.0,7.0,8.0,8.0,15.0,1.0,8.0,5.0,4.0,6.0,7.0,13.0,7.0,8.0,7.0,5.0,7.0,5.0,23.0,10.0,8.0,12.0,21.0,7.0,12.0,10.0,4.0,5.0,9.0,11.0,15.0,12.0,3.0,6.0,17.0,6.0,13.0,12.858076491858904,13.0,10.0,13.0,13.0,10.0,18.0,13.0,11.0
2017-06-03 19:00:00,9.0,2.0,15.0,12.0,1.0,9.0,3.0,11.0,9.0,9.0,4.0,6.0,1.0,3.940555809171735,2.0,6.0,4.0,10.0,3.0,5.0,2.0,6.0,3.0,2.0,8.0,3.0,5.0,1.0,6.0,10.0,3.0,9.0,1.0,5.0,2.0,3.0,2.0,8.0,14.0,12.0,14.0,6.0,4.0,10.0,6.0,19.0,5.0,9.0,8.0,2.0,13.0,10.0,14.0,7.0,18.0,7.0,10.0,18.0,12.0,3.0,1.0,12.0,5.0,14.0,15.0,18.0,8.0,10.0,10.0,9.0,14.0,15.0,5.0
2017-06-03 20:00:00,8.0,3.0,11.0,6.0,1.0,9.0,8.0,7.0,10.0,9.0,4.0,3.0,1.0,4.699323946032527,3.0,4.0,6.0,10.0,2.0,4.0,1.0,9.0,4.0,1.0,4.0,3.0,5.0,3.0,5.0,6.0,3.0,9.0,1.0,5.0,4.0,5.0,1.0,7.0,14.0,9.727940180771084,14.0,5.0,3.0,11.0,5.0,20.0,4.0,9.0,7.0,7.0,8.0,8.0,16.0,9.0,11.0,8.0,9.0,13.0,9.0,4.0,9.0,16.0,6.0,17.0,14.0,13.0,7.0,9.0,6.0,13.0,16.0,15.0,12.0
2017-06-03 21:00:00,2.0,3.0,6.0,1.0,2.0,6.0,9.0,5.0,13.0,10.0,1.0,10.0,1.0,1.208174735834844,3.0,3.0,6.0,15.0,27.0,1.0,2.0,6.0,6.0,1.0,3.0,4.0,4.0,1.0,7.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,9.0,15.0,12.0,6.0,1.0,13.0,3.0,18.0,6.0,9.0,10.0,1.0,19.0,4.0,9.0,9.0,16.0,4.0,6.0,9.0,6.0,4.0,9.0,10.0,4.0,8.0,3.0,16.0,6.0,13.0,8.0,12.0,14.0,14.0,12.0
2017-06-03 22:00:00,4.0,1.0,4.0,6.0,3.0,3.0,6.972126274656303,6.0,11.0,3.0,1.0,6.0,3.0,1.825565982719106,6.0,3.0,10.0,8.0,30.0,1.0,6.0,6.0,10.0,5.0,1.0,6.0,7.0,2.0,7.0,1.0,5.0,7.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,10.0,8.0,8.0,5.0,11.0,3.0,16.0,5.0,6.0,8.0,7.0,10.0,5.0,2.0,6.0,4.0,5.0,9.0,12.0,6.0,4.0,17.0,7.0,1.0,13.0,2.0,21.0,11.0,7.0,14.0,14.0,13.0,12.0,13.0
2017-06-03 23:00:00,3.0,1.0,3.0,8.0,1.0,7.0,7.875775339160199,7.0,9.0,1.0,4.0,4.0,3.0,3.290330868034736,10.0,5.0,9.0,6.0,38.0,1.0,7.0,5.0,12.0,5.0,9.0,9.0,7.0,4.0,7.0,1.0,7.0,10.0,1.0,5.0,4.0,1.0,1.0,1.0,7.0,9.0,9.0,10.0,6.0,11.0,6.0,20.0,5.0,2.0,6.0,12.0,14.0,5.0,1.0,7.0,5.0,7.0,2.0,14.0,6.0,13.0,4.0,4.0,4.0,11.0,8.0,18.0,11.0,13.0,14.0,14.0,12.0,13.0,11.0
2017-06-04 00:00:00,5.0,1.0,2.0,8.779288639334139,6.0,4.0,11.0,3.0,6.0,1.0,4.0,1.0,3.0,1.5650910218414529,9.0,7.0,9.0,1.0,12.0,1.0,5.0,2.0,8.0,2.0,10.0,7.0,7.0,3.0,7.0,1.0,4.0,8.0,1.0,3.0,1.0,1.0,6.0,3.0,8.0,13.0,4.0,11.0,3.0,8.0,6.0,20.0,9.0,1.0,1.0,10.0,1.0,4.0,1.0,3.0,2.0,5.0,7.0,16.0,8.0,12.0,1.0,19.0,4.0,15.0,14.0,7.0,8.0,3.0,10.0,11.0,9.0,11.0,5.0
2017-06-04 01:00:00,4.0,1.0,1.0,11.0,4.0,2.0,15.0,1.0,4.0,5.0,11.0,1.0,4.0,2.43569935105627,6.0,7.0,6.0,8.0,8.0,5.0,4.0,8.0,7.0,6.0,8.0,5.0,6.0,4.0,7.0,1.0,3.0,8.0,11.0,4.0,1.0,1.0,6.0,4.0,7.0,16.0,9.0,10.0,5.0,6.0,5.0,22.0,8.0,1.0,1.0,3.0,4.0,4.0,1.0,3.0,6.0,5.0,4.0,12.0,10.0,8.0,1.0,5.0,7.0,16.0,9.0,3.0,4.0,7.0,1.0,11.0,10.0,9.0,11.0
2017-06-04 02:00:00,3.0,1.0,1.0,12.0,7.0,1.0,14.0,7.0,9.0,9.0,7.0,4.0,4.0,1.1916860879162905,8.0,8.0,1.0,10.0,5.0,8.0,4.0,10.0,12.0,5.0,1.0,3.0,6.0,6.0,13.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,4.0,2.0,12.0,19.0,7.0,10.0,5.0,6.0,3.0,19.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,2.0,1.0,7.0,5.0,1.0,1.0,8.0,10.0,6.0,4.0,5.0,6.0,9.0,8.0,12.0,8.0,7.0,15.0
2017-06-04 03:00:00,2.0,2.0,2.0,6.0,1.0,7.0,12.0,6.0,9.0,6.0,9.0,4.0,4.0,3.932197061857066,11.0,5.0,1.0,19.0,7.0,8.0,4.0,10.0,15.0,5.0,3.0,3.0,5.0,5.0,16.0,2.0,3.0,9.0,2.0,10.0,6.0,1.0,4.0,1.0,12.0,21.0,9.0,5.0,5.0,6.0,3.0,22.0,4.0,1.0,7.0,1.0,7.0,6.0,3.0,1.0,1.0,7.0,1.0,6.0,2.0,1.0,11.0,6.0,8.0,18.0,2.0,9.0,12.0,7.0,9.0,11.0,9.0,4.0,17.0
2017-06-04 04:00:00,1.0,1.0,1.0,9.0,6.0,7.0,9.0,5.0,5.0,3.0,7.0,5.0,6.0,2.411181262295627,11.0,5.0,1.0,11.0,10.0,10.0,6.0,11.0,13.0,10.0,3.0,6.0,6.0,2.0,13.0,1.0,3.0,8.0,1.0,9.0,5.0,1.0,4.0,3.0,12.0,17.0,9.0,4.0,7.0,9.0,3.0,21.0,1.0,1.0,5.0,1.0,5.0,5.0,2.0,1.0,1.0,4.0,4.0,7.0,5.0,1.0,10.0,4.0,9.0,7.0,3.0,3.0,8.0,7.0,16.0,6.0,10.0,7.0,6.0
2017-06-04 05:00:00,1.0,2.0,2.0,9.0,10.0,5.0,4.0,6.0,5.0,3.0,7.0,3.0,14.0,3.3154877645066567,12.0,7.0,1.0,10.0,5.0,8.0,2.0,12.0,11.0,7.0,4.0,5.0,8.0,4.0,11.0,1.0,4.0,8.0,2.0,12.0,1.0,5.0,5.0,6.0,15.0,19.0,8.0,6.0,8.0,8.0,6.0,21.0,1.0,1.0,7.0,10.0,3.0,9.0,1.0,4.0,1.0,4.0,2.0,8.0,6.0,1.0,7.0,5.0,5.0,6.0,1.0,4.0,7.0,8.0,8.0,6.0,6.0,8.0,5.0
2017-06-04 06:00:00,1.0,7.0,6.0,12.0,15.0,1.0,4.0,6.0,7.0,3.0,5.0,3.0,14.0,2.6705386150908104,13.0,7.0,4.0,1.0,5.0,8.0,1.0,14.0,8.0,6.0,11.0,3.0,9.0,6.0,9.0,3.0,5.0,5.0,3.0,7.0,7.0,4.0,3.0,7.0,9.0,20.0,8.0,8.0,7.0,11.0,6.0,21.0,4.0,1.0,1.0,5.0,4.0,8.0,1.0,9.0,1.0,1.0,8.0,8.0,5.0,1.0,1.0,1.0,3.0,9.0,1.0,4.0,2.0,8.0,1.0,7.0,6.0,8.0,4.0
2017-06-04 07:00:00,1.0,6.0,8.0,11.0,5.0,4.0,4.0,8.0,10.0,4.0,1.0,1.0,9.0,4.931287740203269,11.0,7.0,2.0,2.0,5.0,8.0,3.0,14.0,8.0,8.0,17.0,3.0,10.0,5.0,10.0,3.0,8.0,7.0,2.0,14.0,6.0,1.0,2.0,4.0,7.0,23.0,9.0,9.0,3.0,8.99677106610225,6.0,23.0,7.0,2.0,7.0,5.0,4.0,9.0,4.0,7.0,1.0,4.0,6.0,8.0,5.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,6.0,8.0,1.0,6.0,5.0,7.0,7.0
2017-06-04 08:00:00,3.0,5.0,8.0,3.0,4.0,7.0,4.0,9.0,14.0,2.0,5.0,5.0,2.0,4.1969393642337804,12.0,8.0,3.0,1.0,10.0,7.0,4.0,13.0,9.0,8.0,17.0,5.0,11.0,8.0,17.0,4.0,12.0,8.0,2.0,11.0,1.0,5.0,5.0,4.0,14.0,24.0,9.0,7.0,3.0,12.0,5.0,23.0,9.0,6.0,3.0,1.0,6.0,8.0,1.0,9.0,10.0,5.0,6.0,9.0,6.0,1.0,1.0,1.0,1.0,9.0,2.0,2.0,13.0,7.0,2.0,6.0,8.0,9.0,2.0
2017-06-04 09:00:00,5.0,7.0,6.0,6.0,1.0,7.0,6.0,8.0,14.0,5.0,6.0,13.0,2.0,11.166358358822556,15.0,13.0,1.0,1.0,9.0,8.0,9.0,15.0,10.0,8.0,10.0,10.0,16.0,9.0,21.0,12.0,14.0,8.0,1.0,16.0,1.0,6.0,7.0,7.0,19.0,19.0,9.0,10.0,2.0,8.0,5.0,19.0,10.0,5.0,3.0,10.0,10.0,9.0,1.0,5.0,10.0,20.0,1.0,11.0,11.0,1.0,1.0,1.0,4.0,7.0,1.0,1.0,5.0,8.0,4.0,6.0,10.0,9.0,8.0
2017-06-04 10:00:00,9.0,8.0,7.0,4.0,7.0,9.0,10.0,7.0,14.0,8.0,10.0,21.0,6.0,13.636815222220855,16.0,16.0,9.0,9.0,9.0,10.0,15.0,15.0,12.0,13.0,13.0,18.0,20.0,9.0,19.0,21.0,12.0,8.0,2.0,10.0,4.0,5.0,5.0,8.0,13.0,21.0,10.0,12.0,1.0,12.0,6.0,18.0,11.0,1.0,1.0,10.0,10.0,9.0,1.0,7.0,8.0,12.0,1.0,9.0,12.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,9.0,7.0,7.0,10.0,11.0,8.0
2017-06-04 11:00:00,9.0,4.0,4.0,4.0,7.0,15.0,14.0,6.0,19.0,14.0,5.0,19.0,12.0,14.612909505035768,15.0,10.0,10.411668216973675,16.0,12.0,9.0,16.0,13.0,12.0,16.0,11.0,20.0,19.0,4.0,17.0,20.0,13.0,7.0,1.0,10.0,8.0,6.0,10.0,8.0,12.0,23.0,9.0,12.0,4.0,10.0,7.0,14.0,6.0,2.0,1.0,12.0,10.0,7.0,1.0,2.0,6.0,16.0,1.0,9.0,8.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,7.0,4.0,7.0,9.0,14.0,13.0
2017-06-04 12:00:00,6.0,3.0,1.0,4.0,11.0,12.0,8.0,7.0,15.0,11.0,13.0,18.0,12.0,9.421902165859855,14.0,8.0,8.70273215131495,15.0,11.0,17.0,18.0,13.0,12.0,14.0,13.0,16.0,14.0,2.0,13.0,19.0,13.0,5.0,1.0,15.0,5.0,6.0,7.0,5.0,17.0,25.0,20.0,12.0,6.0,9.0,4.0,12.0,4.0,5.0,2.0,1.0,8.0,6.0,6.0,10.0,8.0,4.0,4.0,6.0,8.0,1.0,2.0,4.0,4.0,10.0,8.0,1.0,5.0,14.0,2.0,6.0,3.0,11.0,5.0
2017-06-04 13:00:00,4.0,1.0,3.0,7.0,9.0,7.0,2.0,6.0,8.0,5.0,10.0,15.0,10.0,8.184505428491343,15.0,9.0,12.0,12.0,8.0,9.0,17.0,12.0,14.0,11.0,10.0,16.0,11.0,6.0,13.0,18.0,10.0,3.0,1.0,14.0,16.0,5.0,1.0,2.0,18.0,24.0,8.0,11.0,6.0,8.0,3.0,13.0,6.0,3.0,4.0,4.0,11.0,3.0,14.0,8.0,11.0,10.0,8.0,3.0,7.0,3.0,1.0,7.0,4.0,8.0,1.0,1.0,8.0,9.0,1.0,6.0,9.0,11.0,10.0
2017-06-04 14:00:00,5.0,1.0,9.0,7.0,5.0,2.0,3.0,5.0,9.0,1.0,9.0,15.0,8.0,11.268979585160267,16.0,11.0,5.0,11.0,8.0,16.0,18.0,14.0,12.0,12.0,15.0,18.0,17.0,9.0,14.0,19.0,10.0,8.0,1.0,17.0,10.800961110763566,11.0,2.0,10.0,17.0,17.0,10.0,9.0,8.0,7.0,7.0,14.0,8.0,7.0,2.0,7.0,10.0,6.0,12.0,10.0,11.0,11.0,14.0,5.0,4.0,2.0,5.0,8.0,3.0,6.0,10.0,14.0,5.0,9.0,1.0,6.0,4.0,10.0,11.0
2017-06-04 15:00:00,5.0,2.0,8.0,9.0,9.0,4.0,6.0,7.0,13.0,3.0,7.0,15.0,8.0,10.963327289903335,15.0,9.0,7.0,15.0,8.0,9.0,21.0,16.0,9.0,12.0,16.0,19.0,24.0,10.0,15.0,10.0,15.0,9.0,3.0,6.0,10.0,15.0,3.0,9.0,12.0,13.0,8.0,7.0,14.0,12.0,8.0,17.0,10.0,9.0,5.0,7.0,4.0,9.0,16.0,2.0,9.0,13.0,10.0,7.0,6.0,1.0,4.0,6.0,4.0,9.0,5.0,12.0,8.0,8.0,1.0,6.0,6.0,11.0,8.0
2017-06-04 16:00:00,5.0,4.0,6.0,6.0,2.0,5.0,16.0,7.0,18.0,5.0,11.0,11.0,6.0,12.385473480682327,14.0,8.0,11.0,15.0,12.0,9.0,17.0,11.0,11.0,7.0,10.0,18.0,17.0,8.0,16.0,11.0,16.0,9.0,1.0,8.0,9.0,14.0,1.0,1.0,10.0,6.0,15.0,5.0,17.0,12.0,6.0,19.0,7.0,11.0,3.0,12.0,4.0,9.0,9.0,6.0,6.0,8.0,9.0,7.0,9.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,8.0,1.0,10.0,3.0
2017-06-04 17:00:00,1.0,5.0,8.0,7.37040604636146,10.0,6.0,21.0,5.0,19.0,11.0,11.0,14.0,2.0,9.562222858725027,10.0,8.0,13.0,13.0,12.0,11.0,17.0,11.0,8.0,2.0,11.0,17.0,9.0,9.0,13.0,8.0,11.0,8.0,1.0,16.0,12.0,13.0,1.0,1.0,7.0,4.0,23.0,6.0,9.0,10.0,6.0,21.0,4.0,12.0,8.0,2.0,6.0,9.0,9.0,7.0,5.0,13.0,3.0,9.0,9.0,9.0,1.0,5.0,6.0,5.0,1.0,1.0,6.0,8.0,1.0,8.0,3.0,12.0,1.0
2017-06-04 18:00:00,5.0,3.0,7.0,11.0,3.0,8.0,11.0,7.0,13.0,5.0,7.0,9.0,2.0,7.972767320951553,9.0,13.0,12.0,15.0,12.436805835512507,15.0,16.0,6.0,3.0,4.0,4.0,14.0,9.0,6.0,10.0,10.0,8.0,10.0,3.0,15.0,5.0,13.0,2.0,6.0,5.0,7.0,21.0,7.0,4.0,13.0,7.0,16.0,6.0,12.0,7.0,12.0,10.0,6.0,4.0,5.0,7.0,13.0,10.0,9.0,8.0,7.0,3.0,1.0,12.0,6.0,1.0,1.0,9.0,11.0,1.0,6.0,4.0,11.0,1.0
2017-06-04 19:00:00,5.0,2.0,6.0,7.0,5.0,7.0,5.0,7.0,11.0,5.0,4.0,11.0,1.0,8.781802122599746,10.0,16.0,12.0,12.0,14.0,15.0,12.0,11.0,9.0,6.0,10.0,11.0,9.0,6.0,13.0,4.0,14.0,12.0,6.0,20.0,1.0,7.0,4.0,8.0,12.0,13.0,28.0,11.0,5.0,14.0,7.0,14.0,7.0,12.0,4.0,3.0,8.0,9.0,8.0,9.0,5.0,15.0,9.0,8.0,5.0,1.0,3.0,4.0,9.0,8.0,1.0,1.0,6.0,10.0,1.0,6.0,4.0,9.0,2.0
2017-06-04 20:00:00,7.0,1.0,7.0,1.0,1.0,6.0,4.0,10.0,8.0,1.0,5.0,8.0,9.0,8.780341796361032,9.0,17.0,7.621997304492966,15.0,12.0,8.0,14.0,13.0,13.0,10.0,6.0,11.0,10.0,10.0,15.0,7.0,20.0,14.0,4.0,11.0,2.0,5.0,7.0,11.0,19.0,13.381738743677582,9.0,14.0,5.0,14.0,6.0,15.0,7.0,13.0,6.0,10.0,10.0,9.895236428167529,12.0,9.0,8.0,6.0,18.0,9.0,7.0,1.0,7.0,8.0,3.0,9.0,1.0,10.0,8.0,8.0,9.0,7.0,5.0,10.0,10.0
2017-06-04 21:00:00,4.0,1.0,3.0,4.0,1.0,6.0,1.0,10.0,3.0,4.0,5.0,10.0,9.0,11.298845496792126,12.0,19.0,11.652350027611675,12.0,10.0,7.0,21.0,14.0,17.0,10.0,16.0,18.0,19.0,10.0,19.0,10.0,24.0,17.0,5.0,11.0,5.0,7.0,6.0,16.0,21.0,14.0,15.0,13.0,7.0,20.0,8.0,13.0,10.0,14.0,3.0,1.0,9.0,10.612667125549924,6.0,10.0,4.0,3.0,12.0,9.0,12.0,4.0,8.0,8.0,5.0,7.0,1.0,10.0,12.0,6.0,16.0,6.0,6.0,11.0,10.0
2017-06-04 22:00:00,1.0,4.0,1.0,4.0,3.0,5.0,1.0,7.0,7.0,2.0,5.0,13.0,17.0,11.235186817129842,16.0,19.0,14.118828360096801,11.0,15.0,9.0,22.0,17.0,20.0,21.0,14.0,22.0,24.0,10.0,20.0,13.0,24.0,15.0,3.0,10.0,5.0,9.0,4.0,15.0,21.0,15.0,13.0,12.0,6.0,19.0,8.0,12.0,10.0,11.0,13.0,14.0,12.0,12.243758260625706,4.0,5.0,6.0,1.0,9.0,11.0,11.0,1.0,8.0,8.0,5.0,6.0,2.0,8.0,14.0,3.0,11.0,6.0,6.0,7.0,7.0
2017-06-04 23:00:00,1.0,6.0,6.0,9.0,1.0,6.0,6.0,4.0,12.0,5.0,7.0,10.0,21.0,10.889558632773156,18.0,23.0,11.0,10.0,17.0,17.0,19.0,20.0,17.0,20.0,19.0,16.0,17.0,16.0,18.0,13.0,19.0,18.0,3.0,12.0,27.0,10.0,1.0,11.0,28.0,12.0,17.0,13.0,6.0,12.0,6.0,13.0,6.0,12.0,4.0,7.0,6.0,10.848881688352856,9.0,6.0,5.0,1.0,12.0,12.0,10.0,1.0,9.0,5.0,2.0,7.0,1.0,1.0,4.0,3.0,7.0,6.0,7.0,9.0,2.0
2017-06-05 00:00:00,4.0,3.0,6.0,8.0,1.0,4.0,12.0,3.0,12.0,1.0,4.0,9.0,15.0,9.927784249135081,17.0,24.0,12.0,10.0,16.0,14.0,21.0,19.0,19.0,20.0,14.0,14.0,17.0,19.0,16.0,11.0,17.0,17.0,3.0,11.0,14.031692952107322,13.0,2.0,11.0,28.0,7.0,12.0,16.0,8.0,19.0,5.0,17.0,5.0,13.0,7.0,17.0,3.0,12.785403636665896,9.0,8.0,8.0,4.0,8.0,13.0,13.0,1.0,4.0,1.0,4.0,14.0,2.0,3.0,2.0,3.0,7.0,6.0,7.0,9.0,1.0
2017-06-05 01:00:00,4.0,2.0,2.0,8.0,1.0,4.0,16.0,7.0,11.0,3.0,6.0,5.0,8.0,11.200705834256176,15.0,20.0,13.0,10.0,12.0,18.0,21.0,16.0,17.0,23.0,18.0,16.0,17.0,17.0,13.0,17.0,18.0,17.0,3.0,10.0,13.0,11.0,5.0,8.0,18.0,11.0,22.0,15.0,9.0,19.0,6.0,18.0,4.0,11.0,1.0,14.0,1.0,11.0,12.0,5.0,7.0,5.0,10.0,14.0,13.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,6.0,2.0,7.0,6.0,8.0,7.0,1.0
2017-06-05 02:00:00,1.0,2.0,2.0,4.0,3.0,2.0,11.0,6.0,11.0,2.0,4.0,4.0,15.0,9.460709044029924,15.0,18.0,17.0,9.0,15.0,14.0,18.0,16.0,15.0,20.0,16.0,13.0,19.0,16.0,12.0,12.0,18.0,15.0,5.0,4.0,6.0,11.0,3.0,6.0,12.0,8.0,13.0,14.0,10.0,14.0,5.0,13.0,6.0,12.0,1.0,14.0,1.0,18.0,2.0,1.0,8.0,4.0,1.0,12.0,12.0,1.0,1.0,7.0,4.0,14.0,8.0,1.0,9.0,3.0,7.0,13.0,11.0,9.0,3.0
2017-06-05 03:00:00,3.0,1.0,1.0,1.0,7.0,5.0,7.0,4.0,10.0,3.0,4.0,7.0,18.0,10.298543915873104,15.0,19.0,13.0,10.0,13.0,18.0,17.0,16.0,14.0,17.0,18.0,14.0,25.0,14.0,15.0,19.0,16.0,13.0,8.0,4.0,6.0,12.0,5.0,8.0,9.0,8.0,9.0,20.0,7.0,13.0,5.0,13.0,10.0,12.0,1.0,12.0,5.0,14.0,7.0,1.0,7.9780350554790775,5.0,2.0,13.0,7.0,1.0,7.0,3.0,6.0,16.0,6.0,1.0,6.0,5.0,1.0,13.0,13.0,8.0,11.0
2017-06-05 04:00:00,3.0,1.0,6.0,4.0,2.0,5.0,10.0,4.0,8.0,1.0,4.0,10.0,24.0,9.83600634182616,14.0,21.0,9.0,15.0,19.0,17.0,17.0,20.0,13.0,17.0,17.0,16.0,25.0,16.0,22.0,13.0,15.0,19.0,6.0,5.0,11.0,10.0,7.0,8.0,9.0,13.0,12.0,14.0,4.0,10.0,6.0,16.0,10.0,11.0,1.0,1.0,6.0,14.0,1.0,5.0,6.891101887470497,4.0,1.0,14.0,10.0,1.0,6.0,1.0,9.0,13.0,1.0,1.0,11.0,6.0,4.0,7.0,14.0,7.0,10.0
